,HomeTeam,AwayTeam,FTR,pastHS,pastHC,pastAS,pastAC,pastHG,pastAG,HAS,HDS,AAS,ADS,Result
724,Everton,Man United,D,7.666666666666667,5.0,12.666666666666666,6.0,2.0,1.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
725,Chelsea,Burnley,H,14.333333333333334,5.666666666666667,12.0,7.333333333333333,1.0,2.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
726,Tottenham,Brighton,A,9.666666666666666,5.333333333333333,12.0,7.333333333333333,0.6666666666666666,0.3333333333333333,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
727,Watford,Southampton,D,13.333333333333334,8.333333333333334,15.0,6.0,1.0,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
728,Man United,Man City,A,11.666666666666666,4.666666666666667,7.333333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
729,Wolves,Arsenal,H,8.666666666666666,5.0,15.666666666666666,5.333333333333333,3.0,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
730,Liverpool,Huddersfield,A,10.0,6.666666666666667,9.0,6.666666666666667,1.0,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
731,Brighton,Newcastle,H,13.666666666666666,5.666666666666667,13.0,6.666666666666667,0.6666666666666666,2.3333333333333335,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
732,Crystal Palace,Everton,A,12.0,4.333333333333333,8.0,5.666666666666667,1.6666666666666667,1.3333333333333333,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
733,Fulham,Cardiff,H,14.0,6.0,14.0,6.333333333333333,2.0,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
734,Southampton,Bournemouth,H,16.666666666666668,7.0,10.666666666666666,7.666666666666667,1.0,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
735,Tottenham,West Ham,H,10.333333333333334,4.0,12.0,6.0,0.0,2.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
736,Watford,Wolves,D,10.666666666666666,7.666666666666667,8.666666666666666,5.0,0.3333333333333333,3.3333333333333335,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
737,Burnley,Man City,A,11.666666666666666,8.666666666666666,10.333333333333334,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
738,Leicester,Arsenal,A,15.666666666666666,6.0,12.666666666666666,3.6666666666666665,1.6666666666666667,1.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
739,Man United,Chelsea,H,10.333333333333334,4.666666666666667,13.0,7.333333333333333,0.3333333333333333,2.6666666666666665,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
740,Everton,Burnley,H,7.666666666666667,2.3333333333333335,11.333333333333334,7.666666666666667,2.3333333333333335,1.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
741,Bournemouth,Tottenham,H,12.0,5.666666666666667,11.0,6.333333333333333,0.3333333333333333,0.3333333333333333,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
742,Cardiff,Crystal Palace,H,11.666666666666666,5.333333333333333,14.0,1.6666666666666667,1.0,1.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
743,Newcastle,Liverpool,D,13.666666666666666,7.0,10.333333333333334,5.0,1.6666666666666667,0.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
744,West Ham,Southampton,A,13.666666666666666,8.333333333333334,16.333333333333332,7.0,1.6666666666666667,1.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
745,Wolves,Fulham,D,9.0,4.333333333333333,11.666666666666666,3.6666666666666665,2.6666666666666665,2.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
746,Arsenal,Brighton,H,12.333333333333334,3.0,12.0,6.0,1.3333333333333333,1.3333333333333333,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
747,Chelsea,Watford,H,11.666666666666666,6.666666666666667,9.0,7.666666666666667,2.3333333333333335,0.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
748,Huddersfield,Man United,H,10.0,5.333333333333333,9.333333333333334,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
749,Man City,Leicester,D,12.0,5.666666666666667,15.0,4.666666666666667,1.0,1.6666666666666667,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
750,Brighton,Man City,A,12.0,6.333333333333333,15.333333333333334,4.666666666666667,1.6666666666666667,1.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
751,Burnley,Arsenal,H,12.333333333333334,7.0,11.666666666666666,4.0,0.0,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
752,Crystal Palace,Bournemouth,A,13.0,2.0,11.0,4.0,0.6666666666666666,2.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
753,Fulham,Newcastle,H,13.333333333333334,5.333333333333333,10.333333333333334,8.666666666666666,1.6666666666666667,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
754,Leicester,Chelsea,H,14.0,3.3333333333333335,7.666666666666667,4.666666666666667,0.6666666666666666,3.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
755,Liverpool,Wolves,H,11.666666666666666,5.0,8.666666666666666,5.666666666666667,0.0,1.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
756,Man United,Cardiff,A,9.666666666666666,4.333333333333333,10.666666666666666,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
757,Southampton,Huddersfield,A,15.666666666666666,7.0,10.0,6.0,0.6666666666666666,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
758,Tottenham,Everton,H,11.666666666666666,6.333333333333333,10.333333333333334,2.6666666666666665,0.3333333333333333,1.6666666666666667,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
759,Watford,West Ham,H,11.666666666666666,5.333333333333333,12.333333333333334,8.666666666666666,0.6666666666666666,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
760,Man United,Leicester,H,11.0,3.0,9.666666666666666,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
761,Bournemouth,Cardiff,H,11.666666666666666,5.333333333333333,10.333333333333334,2.6666666666666665,2.0,0.6666666666666666,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
762,Fulham,Crystal Palace,A,12.333333333333334,6.666666666666667,13.333333333333334,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
763,Huddersfield,Chelsea,A,16.666666666666668,4.333333333333333,8.0,4.0,1.3333333333333333,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
764,Newcastle,Tottenham,A,14.666666666666666,8.666666666666666,14.666666666666666,6.333333333333333,0.3333333333333333,2.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
765,Watford,Brighton,H,14.666666666666666,4.333333333333333,14.333333333333334,7.333333333333333,1.6666666666666667,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
766,Wolves,Everton,D,9.333333333333334,5.333333333333333,12.0,3.0,0.6666666666666666,3.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
767,Arsenal,Man City,A,10.666666666666666,3.6666666666666665,13.666666666666666,5.333333333333333,1.6666666666666667,1.3333333333333333,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,-1
768,Liverpool,West Ham,H,10.666666666666666,5.0,13.666666666666666,8.0,1.0,0.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
769,Southampton,Burnley,D,11.666666666666666,6.0,9.666666666666666,5.666666666666667,1.0,0.6666666666666666,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
770,Cardiff,Newcastle,D,10.0,3.6666666666666665,14.0,6.666666666666667,0.6666666666666666,0.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,0
771,Chelsea,Arsenal,H,6.333333333333333,4.0,14.0,4.0,2.0,1.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
772,Everton,Southampton,H,14.333333333333334,4.0,11.666666666666666,7.0,2.3333333333333335,0.6666666666666666,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
773,Leicester,Wolves,H,8.0,3.0,8.333333333333334,5.333333333333333,0.6666666666666666,1.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
774,Tottenham,Fulham,H,15.666666666666666,3.6666666666666665,11.333333333333334,7.0,2.3333333333333335,1.6666666666666667,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
775,West Ham,Bournemouth,A,15.333333333333334,6.0,11.333333333333334,6.0,0.3333333333333333,2.6666666666666665,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
776,Brighton,Man United,H,18.0,7.0,12.333333333333334,3.0,0.6666666666666666,0.6666666666666666,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
777,Burnley,Watford,A,11.333333333333334,5.666666666666667,13.0,6.0,0.6666666666666666,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
778,Man City,Huddersfield,H,12.333333333333334,3.3333333333333335,17.666666666666668,4.666666666666667,1.3333333333333333,1.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
779,Crystal Palace,Liverpool,A,12.0,5.0,8.666666666666666,6.333333333333333,0.6666666666666666,2.3333333333333335,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
780,Arsenal,West Ham,H,17.333333333333332,3.6666666666666665,15.0,5.666666666666667,0.6666666666666666,0.6666666666666666,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
781,Bournemouth,Everton,D,13.0,6.666666666666667,13.333333333333334,3.0,1.6666666666666667,2.6666666666666665,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
782,Huddersfield,Cardiff,D,23.666666666666668,6.0,10.666666666666666,4.333333333333333,1.0,0.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,0
783,Liverpool,Brighton,H,6.333333333333333,5.0,14.666666666666666,6.0,3.0,1.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
784,Southampton,Leicester,A,12.333333333333334,5.333333333333333,8.666666666666666,3.0,0.6666666666666666,1.3333333333333333,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,-1
785,Wolves,Man City,D,9.333333333333334,2.6666666666666665,8.666666666666666,6.333333333333333,0.6666666666666666,3.3333333333333335,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,0
786,Fulham,Burnley,H,12.333333333333334,5.666666666666667,11.333333333333334,5.666666666666667,1.6666666666666667,1.0,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,1
787,Newcastle,Chelsea,A,16.333333333333332,5.0,9.333333333333334,4.333333333333333,0.3333333333333333,2.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
788,Watford,Crystal Palace,H,9.333333333333334,6.333333333333333,13.333333333333334,6.0,2.6666666666666665,0.6666666666666666,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
789,Man United,Tottenham,A,10.666666666666666,2.0,13.666666666666666,4.0,1.3333333333333333,3.3333333333333335,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,-1
790,Brighton,Fulham,D,16.666666666666668,6.333333333333333,15.666666666666666,5.333333333333333,1.0,1.6666666666666667,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
791,Chelsea,Bournemouth,H,9.0,3.6666666666666665,10.666666666666666,6.333333333333333,2.6666666666666665,2.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
792,Crystal Palace,Southampton,A,14.666666666666666,5.666666666666667,12.333333333333334,6.666666666666667,1.0,0.6666666666666666,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,-1
793,Everton,Huddersfield,D,14.333333333333334,3.6666666666666665,19.666666666666668,6.333333333333333,2.0,0.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
794,Leicester,Liverpool,A,10.0,4.333333333333333,6.333333333333333,6.333333333333333,1.6666666666666667,2.3333333333333335,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,-1
795,Man City,Newcastle,H,8.333333333333334,5.666666666666667,14.0,4.0,3.0,0.6666666666666666,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
796,West Ham,Wolves,A,15.666666666666666,7.0,10.0,3.0,0.6666666666666666,1.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
797,Burnley,Man United,A,17.333333333333332,6.333333333333333,9.333333333333334,3.3333333333333335,1.0,1.3333333333333333,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
798,Cardiff,Arsenal,A,9.666666666666666,6.333333333333333,18.0,5.666666666666667,0.0,1.6666666666666667,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
799,Watford,Tottenham,H,7.666666666666667,6.333333333333333,16.0,4.333333333333333,2.3333333333333335,2.6666666666666665,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
800,Bournemouth,Leicester,H,15.333333333333334,6.333333333333333,10.666666666666666,5.0,1.3333333333333333,1.6666666666666667,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,1
801,Chelsea,Cardiff,H,9.666666666666666,5.333333333333333,11.333333333333334,5.0,2.3333333333333335,0.6666666666666666,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
802,Huddersfield,Crystal Palace,A,19.0,7.0,16.0,6.333333333333333,0.6666666666666666,0.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
803,Man City,Fulham,H,6.333333333333333,6.333333333333333,17.333333333333332,6.0,3.0,2.3333333333333335,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
804,Newcastle,Arsenal,A,17.0,4.333333333333333,17.0,6.0,0.6666666666666666,2.6666666666666665,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
805,Tottenham,Liverpool,A,13.333333333333334,4.333333333333333,8.666666666666666,6.0,2.3333333333333335,1.6666666666666667,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
806,Watford,Man United,A,9.333333333333334,4.666666666666667,8.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
807,Everton,West Ham,A,13.666666666666666,4.0,14.666666666666666,6.666666666666667,1.6666666666666667,0.6666666666666666,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
808,Wolves,Burnley,H,12.333333333333334,3.3333333333333335,18.333333333333332,4.333333333333333,0.6666666666666666,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
809,Southampton,Brighton,D,13.666666666666666,6.333333333333333,13.666666666666666,6.0,1.3333333333333333,1.6666666666666667,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
810,Brighton,Tottenham,A,15.333333333333334,5.333333333333333,15.666666666666666,4.333333333333333,1.3333333333333333,1.6666666666666667,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
811,Burnley,Bournemouth,H,25.333333333333332,5.333333333333333,16.333333333333332,5.666666666666667,0.6666666666666666,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
812,Cardiff,Man City,A,13.333333333333334,5.0,7.666666666666667,6.333333333333333,1.0,2.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
813,Crystal Palace,Newcastle,D,15.666666666666666,6.0,17.0,6.0,0.6666666666666666,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
814,Fulham,Watford,D,18.333333333333332,7.666666666666667,9.666666666666666,5.0,2.0,1.6666666666666667,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
815,Leicester,Huddersfield,H,10.333333333333334,6.0,10.666666666666666,5.333333333333333,1.6666666666666667,0.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
816,Liverpool,Southampton,H,9.666666666666666,5.666666666666667,13.333333333333334,6.0,1.6666666666666667,1.6666666666666667,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
